FOLIO,MODULO,CODIGO UBICACIÓN,MUNICIPIO,EDIFICIO,PROPIETARIOS,FOLIO / FINCA / FICHA,FECHA DE INSCRIPCIÓN,PROPIETARIO,DOMICILIO,USO DEL SUELO,OTRO TIPO,DESCRIPCIÓN,POR EDIFICIO,% DE PROINDIVISO,CÉDULA CATASTRAL,VALOR,VALOR DEL TERRENO,VALOR DE MEJORAS,VALOR DEL TRASPASO,NÚMERO DE PLANO,FECHA DE CONSTRUCCIÓN,FECHA DE OCUPACIÓN,LOTE,SUPERFICIE INICIAL,SUPERFICIE / RESTO LIBRE,COLINDANCIAS,TIMESTAMP ADDED TO CSV,"DERECHOS / ACTOS / OTRAS OPERACIONES,,,,,,,,,,,,,,,,,,"
30474570,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474570 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-502, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.35,,75440,47256,28183,,,30/11/2018,,,59.94,,,2024-07-08 05:51:14 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474570
30474569,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474569 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-503, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 05:52:00 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474569
30474568,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474568 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-504, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 05:52:46 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474568
30474567,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474567 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-505, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 05:53:31 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474567
30474566,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474566 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-506, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 05:54:18 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474566
30474565,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474565 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-507, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",2.5,,139477,87370,52107,,,30/11/2018,,,110.82,,,2024-07-08 05:55:03 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474565
30474564,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474564 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-508, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",2.46,,137527,86148,51378,,,30/11/2018,,,109.27,,,2024-07-08 05:55:49 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474564
30474563,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474563 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-509, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 05:56:34 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474563
30474562,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474562 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-510, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.35,,75440,47256,28183,,,30/11/2018,,,59.94,,,2024-07-08 05:57:19 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474562
30474561,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474561 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-511, PISO 000 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 5",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.49,,82979,51979,31000,,,30/11/2018,,,65.93,,,2024-07-08 05:58:05 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474561
